ocr,pred,gt,name,ocr_error_type,pred_error_type,ocr_correct,pred_correct,difficulty
DL6W1179,DL6W1179,DL6W1179,钢丝,correct,correct,True,True,easy
5001042-C4104-60,500104200410-060,5001042-C4104-60,减震器簧,correct,mixed,True,False,easy
Q4501450-FT-01,Q4501450-F7-01,Q4501450-FT-01,半圆头铆钉,correct,substitute,True,False,easy
9002023-91205,9002023-91205,9002023-91205,高帽螺母,correct,correct,True,True,easy
Q214O4L6F62-T5,Q2140406F62-75,Q2140416F62-T5,十字槽盘头螺钉,mixed,mixed,False,False,medium
Q4501440-LZJF,Q4501440-LZJF,Q4501440-LZJF,半圆头铆钉,correct,correct,True,True,easy
Q18A123O-JL,Q184I230-00,Q1841230-J1,六角法兰面螺栓,mixed,mixed,False,False,medium
SXQ1781670TF62-01,SXQ1781670TF62-01,SXQ1781670TF62-01,六角法兰面自排屑螺栓,correct,correct,True,True,easy
210650-00020-01,210650-00020-01,210650-00020-01,防爆阀螺栓,correct,correct,True,True,easy
Q151B1650-0H1,Q151B1650-0H1,Q151B1650-0H1,六角头螺栓,correct,correct,True,True,easy
DL7N1060,DL7N1060,DL7N1060,钢丝,correct,correct,True,True,easy
50N-02092,5000020-Z,50N-02092,扭簧,correct,mixed,True,False,easy
R019880820-B,R0198808-D08,RQ198B0820-8,凸焊螺栓,mixed,mixed,False,False,medium
Q151B1665-0H1,Q151B1665-0H1,Q151B1665-0H1,六角头螺栓,correct,correct,True,True,easy
A0G0D087,A060D087,A060D087,六角法兰面螺栓,substitute,correct,False,True,easy
Q4501434-FT,Q4501434-F7,Q4501434-FT,半圆头平头铆钉,correct,substitute,True,False,easy
2904241-TL400-01,29042410-0400-01,2904241-TL400-01,六角法兰面螺栓,correct,mixed,True,False,easy
Q2140416F60,Q2140416F60,Q2140416F60,M4X16十字槽盘头螺钉,correct,correct,True,True,easy
Q1840630T1F62-01,Q184D630-1062-01,Q1840630T1F62-01,六角法兰面螺栓,correct,mixed,True,False,easy
0271A2L3,D2714203,Q2714213,自玫钉,mixed,mixed,False,False,medium
Q40206,Q40ZD6,Q40206,开口销,correct,mixed,True,False,easy
Q18520130-0FH-02,Q1852013-00FH-02,Q18520130-0FH-02,六角法兰面螺栓,correct,mixed,True,False,easy
DL6C1713,DL6C1713,DL6C1713,钢丝,correct,correct,True,True,easy
Q67255,Q67255,Q67255,卡箍,correct,correct,True,True,easy
5ON-02092-01,5000020-ZA01,50N-02092-01,扭簧,substitute,mixed,False,False,easy
Q150B10105,Q150B10105,Q150B10105,六角头螺栓,correct,correct,True,True,easy
Q151B1645-0H1,Q151B1645-0H1,Q151B1645-0H1,六角头螺栓,correct,correct,True,True,easy
Q4501652-R7,Q4501652-R7,Q4501652-R7,半圆头平头铆钉,correct,correct,True,True,easy
DL2W2123,DLZW2123,DL2W2123,钢丝,correct,substitute,True,False,easy
6905VD4-016-B-01(DL741518-01),GA0S0040016-B-01(DL741518-01),6905VD4-016-B-01(DL741518-01),钢丝,correct,mixed,True,False,easy
3501C-033-W,ES0I00033-W,3501C-033-W,钢丝,correct,mixed,True,False,easy
T10ZT-5001042,T10ZT-5001042,T10ZT-5001042,左弹簧前悬置,correct,correct,True,True,easy
Q68612,Q68612,Q68612,管夹,correct,correct,True,True,easy
2904241-TL400-04,29042410-0400-04,2904241-TL400-04,六角法兰面螺栓,correct,mixed,True,False,easy
Q18422160-0ZD,Q18422160-0ZD,Q18422160-0ZD,锻压螺栓,correct,correct,True,True,easy
RQ4501470-T5,RQ4501470-T5,RQ4501470-T5,半圆头倒角铆钉,correct,correct,True,True,easy
Q32016F60,Q32016F60,Q32016F60,六角法兰面螺母M16,correct,correct,True,True,easy
Q1840820-0TD-04,Q184D820-07D-04,Q1840820-0TD-04,六角法兰面螺栓,correct,mixed,True,False,easy
Q67230,Q67230,Q67230,卡箍,correct,correct,True,True,easy
Q1851635-0RH-01,Q185I635-00H-01,Q1851635-0RH-01,六角法兰面螺栓,correct,mixed,True,False,easy
Q33314T13F62-0TF,Q33314T13F62-0TF,Q33314T13F62-0TF,全金属六角锁紧螺母,correct,correct,True,True,easy
Q67657,Q67657,Q67657,不锈钢喉箍,correct,correct,True,True,easy
Q4501446-LZJF,Q4501446-LZJF,Q4501446-LZJF,半圆头铆钉,correct,correct,True,True,easy
L0268502,L0268502,L0268502,40%靠背管,correct,correct,True,True,easy
Q1841425TF60-01,Q1841425TF60-01,Q1841425TF60-01,六角头法兰面螺栓,correct,correct,True,True,easy
Q184LO65-0RH-04,Q184L065-00H-04,Q1841065-0RH-04,六角法兰面螺栓,mixed,mixed,False,False,medium
DL7A1031-Z,DL7A1031-Z,DL7A1031-Z,管件,correct,correct,True,True,easy
Q1841275-0TD-02,Q184I275-07D-02,Q1841275-0TD-02,六角法兰面螺栓,correct,mixed,True,False,easy
2904241-KR8J1,29042410-08J1,2904241-KR8J1,六角法兰面螺栓,correct,mixed,True,False,easy
11N-0809Z,11N-08092,11N-08092,拉簧,substitute,correct,False,True,easy
DL2J1040,DLZJ1040,DL2J1040,靠背扭簧,correct,substitute,True,False,easy
Q32008F60,Q32008F60,Q32008F60,六角法兰面螺母,correct,correct,True,True,easy
Q4501470-01,Q4501470-D1,Q4501470-01,半圆头平头铆钉,correct,substitute,True,False,easy
Q1841470-0TD,Q184I470-07D,Q1841470-0TD,六角法兰面螺栓,correct,mixed,True,False,easy
F1000277,F1000277,F1000277,M6钢丝螺套,correct,correct,True,True,easy
Q67225,Q67225,Q67225,卡箍,correct,correct,True,True,easy
Q1980625T25,Q1980625T25,Q1980625T25,承面凸焊螺栓,correct,correct,True,True,easy
DL5L1327,DL5L1327,DL5L1327,六分中间面套固定钢丝,correct,correct,True,True,easy
Q1840G16,Q184D616,Q1840616,六角法兰面螺栓,substitute,substitute,False,False,easy
1602111-KZ16,1602111-K216,1602111-KZ16,扭簧,correct,substitute,True,False,easy
3504011-2HHOA-01,ESDA-1102000-001,3504011-2HH0A-01,回位弹簧,substitute,mixed,False,False,easy
1601903-01080-01,1601903-01080-01,1601903-01080-01,双头螺柱-离合器,correct,correct,True,True,easy
Q1841680TF60-01,Q184I680-060-01,Q1841680TF60-01,六角法兰面螺栓,correct,mixed,True,False,easy
RQ1851295-0TD-03,R018S129-00TD-03,RQ1851295-0TD-03,六角法兰面螺栓,correct,mixed,True,False,easy
L0577488,L0577488,L0577488,后排靠背钢丝E,correct,correct,True,True,easy
7000A-215(DL741511),TD0D40215(DL741511),7000A-215(DL741511),钢丝,correct,mixed,True,False,easy
Q2501660TF62-01,Q2501660TF62-01,Q2501660TF62-01,内六角沉头螺钉,correct,correct,True,True,easy
Q151B1860TF2,Q151B1860TF2,Q151B1860TF2,10.9级六角头螺栓,correct,correct,True,True,easy
XB2BD33C,XB28D33C,XB2BD33C,旋转开关,correct,substitute,True,False,easy
0184L413O-0HL-03,D184L413-00HL-03,Q18414130-0H1-03,六角法兰面螺栓,mixed,mixed,False,False,hard
Q1840820-0H1,Q184D820-001,Q1840820-0H1,六角法兰面螺栓,correct,mixed,True,False,easy
Q1841035,Q184I035,Q1841035,六角法兰面螺栓,correct,substitute,True,False,easy
2904012-TL380(Q1842090-0ZD),2904012-TL380(Q1842090-0ZD),2904012-TL380(Q1842090-0ZD),紧固螺栓-下推力杆支架,correct,correct,True,True,easy
Q1840612T1F62-04,Q184D612-1062-04,Q1840612T1F62-04,六角法兰面螺栓,correct,mixed,True,False,easy
Q4501448-LZJF-01,Q4501448-LZJF-01,Q4501448-LZJF-01,半圆头铆钉,correct,correct,True,True,easy
Q151B1885-0H1,Q151B1885-0H1,Q151B1885-0H1,六角螺栓,correct,correct,True,True,easy
RQ4501234-SZ1,RQ4501234-S21,RQ4501234-SZ1,半圆头倒角铆钉,correct,substitute,True,False,easy
Q150B0655,Q150B0655,Q150B0655,六角头螺栓,correct,correct,True,True,easy
Q218B0630D-RH,Q218B0630D-RH,Q218B0630D-RH,内六角圆柱头螺栓组合件8.8级,correct,correct,True,True,easy
RQ4501440F3,RQ4501440-E,RQ4501440F3,半圆头倒角铆钉,correct,mixed,True,False,easy
Q4501046-LZJF,Q4501046-LZJF,Q4501046-LZJF,半圆头铆钉,correct,correct,True,True,easy
Q1841445TF62-04,Q184I445-062-04,Q1841445TF62-04,六角法兰面螺栓,correct,mixed,True,False,easy
M450200000045Z-03-CDC-02,M450200000045Z-03-CDC-02,M450200000045Z-03-CDC-02,前悬弹簧,correct,correct,True,True,easy
Q67222,Q67222,Q67222,卡箍,correct,correct,True,True,easy
Q37012(M12*1.5),Q37012(M12*1.5),Q37012(M12*1.5),M12X1.5焊接螺母,correct,correct,True,True,easy
DL1K1022,DL1K1022,DL1K1022,坐垫连接钢丝-6,correct,correct,True,True,easy
Q32214,Q32214,Q32214,全金属六角法兰面锁紧螺母,correct,correct,True,True,easy
J7-5001042-01,070500104200-,J7-5001042-01,悬架簧,correct,mixed,True,False,easy
8201125-C6100-16,BZD-125-C6100-16,8201125-C6100-16,压簧,correct,mixed,True,False,easy
Q67275.1-01,Q67275.1-01,Q67275.1-01,簧圈,correct,correct,True,True,easy
DL2J2145,DL2J2145,DL2J2145,后排60%靠背泡沫支撑钢丝,correct,correct,True,True,easy
Q150B0612T1F62-01,Q150B061ZT1F62-01,Q150B0612T1F62-01,六角头螺栓,correct,substitute,True,False,easy
Q50OB3216(A076B791),Q500B3216(A076B791),Q500B3216(A076B791),开口销,substitute,correct,False,True,easy
Q1811225TF62,Q1811225TF62,Q1811225TF62,六角法兰面带齿螺栓,correct,correct,True,True,easy
DL6C1O89-Z,DL6C1089-Z,DL6C1089-Z,管件,substitute,correct,False,True,easy
3504070-S300-01,3504070-SE00-01,3504070-S300-01,扭簧,correct,substitute,True,False,easy
SXQ32514T13F62-01,SXQ32514T13F62-01,SXQ32514T13F62-01,六角法兰面承面带齿螺母,correct,correct,True,True,easy
DL6C1064,DL6C1064,DL6C1064,管件,correct,correct,True,True,easy
Q218B1260D-0RH,Q218B1260D-0RH,Q218B1260D-0RH,内六角圆柱头螺栓组合件10.9级,correct,correct,True,True,easy
M24-6E,M24-6E,M24-6E,螺纹环规,correct,correct,True,True,easy
Q151B1A55TF62-0TF,Q151B1455TF62-0TF,Q151B1455TF62-0TF,六角头螺栓,substitute,correct,False,True,easy
Q1841635TF60,Q184I635-060,Q1841635TF60,六角法兰面螺栓,correct,mixed,True,False,easy
29O401Z-TL7T0-0Z,29O401Z-TL7T0-0Z,2904012-TL770-02,紧固螺栓-平衡轴支架,mixed,mixed,False,False,hard
DL4Z1008-Z,D042100802,DL4Z1008-Z,管型件,correct,mixed,True,False,easy
Q381B16,Q381B16,Q381B16,1型六角开槽螺母,correct,correct,True,True,easy
Q4501448-LZJF-W,Q4501448-LZJF-W,Q4501448-LZJF-W,半圆头铆钉,correct,correct,True,True,easy
Y0202005,Y0202005,Y0202005,螺栓,correct,correct,True,True,easy
1700B1-291-B,ITD-810291-B,1700B1-291-B,压簧,correct,mixed,True,False,easy
Q4501646-R7,QA5016460-T,Q4501646-R7,铆钉,correct,mixed,True,False,easy
DZ9X259520064-0TF,DZ9X259520064-0TF,DZ9X259520064-0TF,六角凸缘螺母M20X1.5-10,correct,correct,True,True,easy
P3408,P3408,P3408,内六角圆柱头螺钉M6X12(组合),correct,correct,True,True,easy
110*780,110*780,110*780,无缝钢管,correct,correct,True,True,easy
DL6W1286,DL6W1286,DL6W1286,钢丝,correct,correct,True,True,easy
Q4501232-F3-01,Q4501232-F3-01,Q4501232-F3-01,半圆头铆钉,correct,correct,True,True,easy
11ZQ-08023-01,1120008-ZE00-,11ZQ-08023-01,扭簧,correct,mixed,True,False,easy
DL5B1323,DL5B1323,DL5B1323,钢丝,correct,correct,True,True,easy
DL6W1315,DL6W1315,DL6W1315,钢丝,correct,correct,True,True,easy
3504111-KU87-01,3504111-KU87-01,3504111-KU87-01,扭簧,correct,correct,True,True,easy
3504060-SA12B-1,3504060-SA12-01,3504060-SA12B-1,扭簧,correct,mixed,True,False,easy
1700N-186,ITD-00186,1700N-186,压簧,correct,mixed,True,False,easy
Q18420130-0FG-02,Q1842013-00FG-02,Q18420130-0FG-02,六角法兰面螺栓,correct,mixed,True,False,easy
BMCP24C-5002180C-01-01,800024005002-80C-01-01,BMCP24C-5002180C-01-01,减震器簧,correct,mixed,True,False,easy
Q4501468-R7,Q4501468-R7,Q4501468-R7,半圆头平头铆钉,correct,correct,True,True,easy
2918106-X7610-01,2918106-X7610-01,2918106-X7610-01,空气弹簧用螺栓,correct,correct,True,True,easy
RQ4501234F3-01,RQ4501234-E001,RQ4501234F3-01,半圆头倒角铆钉,correct,mixed,True,False,easy
Q218B1045D-0RH,Q218B1045D-0RH,Q218B1045D-0RH,内六角圆柱头螺栓组合件10.9级,correct,correct,True,True,easy
DL6C1707,DL6C1707,DL6C1707,钢丝,correct,correct,True,True,easy
400*3.2*32,400*3.2*32,400*3.2*32,磨片砂轮,correct,correct,True,True,easy
Q4501434-F3-01,Q4501434-F3-01,Q4501434-F3-01,半圆头铆钉,correct,correct,True,True,easy
Q4400406,Q4400406,Q4400406,抽芯铆钉,correct,correct,True,True,easy
Q150B0822,Q150B0822,Q150B0822,六角头螺栓,correct,correct,True,True,easy
DL2B2155,DL2B2155,DL2B2155,后排坐垫骨架钢丝U,correct,correct,True,True,easy
6901N48B-026-01(DL771503-01),GA0I0488-026-01(DL771503-01),6901N48B-026-01(DL771503-01),钢丝,correct,mixed,True,False,easy
DN20,DN20,DN20,PPR管,correct,correct,True,True,easy
5001085-3D528-01,500108503052-001,5001085-3D528-01,减震器簧,correct,mixed,True,False,easy
Q151B2095TF62-01,Q151B2095TF62-01,Q151B2095TF62-01,六角头螺栓,correct,correct,True,True,easy
DL5B1024,DL5B1024,DL5B1024,钢丝,correct,correct,True,True,easy
Q1840840T1F62-T5,Q184D840-1062-T5,Q1840840T1F62-T5,六角法兰面螺栓,correct,mixed,True,False,easy
Q1980625-04,Q1980625A04,Q1980625-04,承面凸焊螺栓,correct,substitute,True,False,easy
3502O39-NHHG01-01,ESDZ-3900006-1001,3502039-NHH601-01,回位弹簧,mixed,mixed,False,False,medium
RQ38714-F7,RQ3871400-,RQ38714-F7,标准件,correct,mixed,True,False,easy
DL4Z1080,DL421080,DL4Z1080,造型钢丝,correct,substitute,True,False,easy
2904243-T38H0-03,29042430738H0-03,2904243-T38H0-03,六角头螺栓,correct,mixed,True,False,easy
DLZW21ZZ,DLZW2122,DL2W2122,钢丝,mixed,substitute,False,False,medium
L0565669,L0565669,L0565669,后排靠背钢丝Q,correct,correct,True,True,easy
6807730-C0100(DL896601),68D-730000100(DL896601),6807730-C0100(DL896601),拉簧,correct,mixed,True,False,easy
Q1840860-0RH-01,Q184D860-00H-01,Q1840860-0RH-01,六角法兰面螺栓,correct,mixed,True,False,easy
Q433100,Q433100,Q433100,轴用钢丝挡圈,correct,correct,True,True,easy
DL5Q1099-1,DL5Q1099-I,DL5Q1099-1,提升管,correct,substitute,True,False,easy
Q18418160-0ZD,Q184I816-00ZD,Q18418160-0ZD,六角法兰面螺栓,correct,mixed,True,False,easy
Q40320,Q40320,Q40320,标准型弹簧垫圈,correct,correct,True,True,easy
RQ4501244-R7,RQ4501244-R7,RQ4501244-R7,铆钉,correct,correct,True,True,easy
DL2BZ138,DL2BZ138,DL2B2138,后排坐垫骨架钢丝Q,substitute,substitute,False,False,easy
5001042-C0300-BG-01,500104200030-08G-01,5001042-C0300-BG-01,减震器簧,correct,mixed,True,False,easy
3504044-GW01-01,3504044-GW01-01,3504044-GW01-01,扭簧,correct,correct,True,True,easy
Q1851220TF60,Q185I220-060,Q1851220TF60,六角法兰面螺栓,correct,mixed,True,False,easy
Q40318,Q40318,Q40318,弹簧垫圈,correct,correct,True,True,easy
Q1841650-0GT-01,Q184I650-06T-01,Q1841650-0GT-01,六角法兰面螺栓,correct,mixed,True,False,easy
M14-6H,M14-6H,M14-6H,螺纹规,correct,correct,True,True,easy
1P32A,1P3ZA,1P32A,空气开关,correct,substitute,True,False,easy
Q151B1450TF3-01,Q1518145DT03-01,Q151B1450TF3-01,螺栓,correct,mixed,True,False,easy
HLK-017-9,HLK-017-9,HLK-017-9,压簧,correct,correct,True,True,easy
RQ4501478-01,RQ4501478-01,RQ4501478-01,倒角铆钉,correct,correct,True,True,easy
Q1840816(T3),Q184D816-73),Q1840816(T3),六角法兰面螺栓,correct,mixed,True,False,easy
16C48A-02031-01,IGC-84002031-01,16C48A-02031-01,压簧,correct,mixed,True,False,easy
DL6R1078-Z,DL6R1078-Z,DL6R1078-Z,管形件,correct,correct,True,True,easy
A059U730-04,A059U730-04,A059U730-04,六角法兰面螺栓,correct,correct,True,True,easy
A0S4T554,A0547554,A054T554,法兰面螺栓,substitute,substitute,False,False,easy
Q67216,Q67216,Q67216,卡箍,correct,correct,True,True,easy
Q510B2085,Q510B2085,Q510B2085,销轴,correct,correct,True,True,easy
8201125-C6100-16-A,BZD-125-C6100-16-A,8201125-C6100-16-A,压簧,correct,mixed,True,False,easy
3501C-064-01,35D-00064-01,3501C-064-01,拉簧,correct,mixed,True,False,easy
Q4501442-FT,Q4501442-F7,Q4501442-FT,半圆头平头铆钉,correct,substitute,True,False,easy
Q4501458-LZJF-01,Q4501458-LZJF-01,Q4501458-LZJF-01,半圆头铆钉,correct,correct,True,True,easy
3504043-2GC2A,3504043-ZG02-,3504043-2GC2A,扭簧,correct,mixed,True,False,easy
Q146B1270-0RH,Q146B1270-0RH,Q146B1270-0RH,六角头螺栓组合件(大平垫)10.9级,correct,correct,True,True,easy
Q4501265-LZJF,Q4501265-LZJF,Q4501265-LZJF,半圆头铆钉,correct,correct,True,True,easy
6805123-C6100(DL941509),GB0S1230C6100(DL941509),6805123-C6100(DL941509),钢丝,correct,mixed,True,False,easy
Q1841025TF60-0TF,Q184I025-060-0TF,Q1841025TF60-0TF,六角法兰面螺栓,correct,mixed,True,False,easy
Q151B1450TF62Q,Q151B1450TF6ZQ,Q151B1450TF62Q,六角头螺栓涂胶,correct,substitute,True,False,easy
Q341B12F60,Q341B1ZF60,Q341B12F60,1型六角螺母,correct,substitute,True,False,easy
A048A010-01,A048A010-01,A048A010-01,六角法兰面螺栓,correct,correct,True,True,easy
04O218,D40218,Q40218,大垫圈,mixed,substitute,False,False,medium
Q450124GF62,Q4501246F62,Q4501246F62,冷镦铆钉,substitute,correct,False,True,easy
DL5L1036,DL5L1036,DL5L1036,钢丝,correct,correct,True,True,easy
3501N-064,35D-00064,3501N-064,拉簧,correct,mixed,True,False,easy
Q151B2070TF62,Q151B2070TF62,Q151B2070TF62,六角头螺栓,correct,correct,True,True,easy
Q4501436-R7,Q4501436-R7,Q4501436-R7,平头铆钉,correct,correct,True,True,easy
L002782530NCP(DL6L23577),L002782530NCP(DL6L23577),L002782530NCP(DL6L23577),40靠背侧翼吊紧钢丝，外侧,correct,correct,True,True,easy
A061F566,A061F566,A061F566,六角法兰面螺栓,correct,correct,True,True,easy
Q4501230-LZJF,Q4501230-LZJF,Q4501230-LZJF,半圆头铆钉,correct,correct,True,True,easy
2935148-X1901,2935148-X1901,2935148-X1901,六角螺栓,correct,correct,True,True,easy
100,100,100,GB5789六角法兰面螺栓,correct,correct,True,True,easy
Q150B0516T1F62-T5,Q150B0516T1F62-T5,Q150B0516T1F62-T5,六角头螺栓,correct,correct,True,True,easy
A072K204-04,A07ZK204-04,A072K204-04,六角法兰面螺栓,correct,substitute,True,False,easy
Q4501434-01,Q4501434-D1,Q4501434-01,半圆头平头铆钉,correct,substitute,True,False,easy
00261E0O00508,DDZ-130O00508,002613000050B,压簧,mixed,mixed,False,False,medium
Q1840520-B1,Q184D520-81,Q1840520-B1,六角法兰面螺栓,correct,mixed,True,False,easy
DL0A1047,DL0A1047,DL0A1047,六分靠背锁饰盖支座加强钢丝,correct,correct,True,True,easy
F1400066M100001-T5,F1400066M100001-T5,F1400066_M100001-T5,M10X21平头六角拉铆螺母,delete,delete,False,False,easy
DL5L1037,DL5L1037,DL5L1037,钢丝,correct,correct,True,True,easy
Q341B18-0H1,Q341B18-0H1,Q341B18-0H1,1型六角螺母,correct,correct,True,True,easy
Q1861025T1F62,Q1861025T1F62,Q1861025T1F62,六角法兰面螺栓-加大系列,correct,correct,True,True,easy
Q4501030-LZJE-01,Q4501030-LZJE-01,Q4501030-LZJF-01,半圆头铆钉,substitute,substitute,False,False,easy
2918106-T30R0-F7-01,2918106-T3000-07-01,2918106-T30R0-F7-01,空气弹簧用螺栓,correct,mixed,True,False,easy
DL5B10G2,DL5B1062,DL5B1062,钢丝,substitute,correct,False,True,easy
Q184086O-0RH-0TF,Q184D860-00H-0TF,Q1840860-0RH-0TF,六角法兰面螺栓,substitute,mixed,False,False,easy
Q1851860TF60,Q185I860-060,Q1851860TF60,六角法兰面螺栓,correct,mixed,True,False,easy
M18-RS-011,M18-RS-011,M18-RS-011,钢管,correct,correct,True,True,easy
RQ1851040-F7,R018S104-007,RQ1851040-F7,六角法兰面螺栓,correct,mixed,True,False,easy
Q1841650-0GT,Q184I650-06T,Q1841650-0GT,六角法兰面螺栓,correct,mixed,True,False,easy
RQ2200616,R0220061G,RQ2200616,螺栓,correct,mixed,True,False,easy
500L0A3-C3L02-01,5000043-C3002-01,5001043-C3102-01,前悬置弹簧,mixed,mixed,False,False,medium
DF9CE203-0Z,DF9C3203-02,DF9C3203-02,双头螺栓,mixed,correct,False,True,medium
2918106-T30R0-F7-03,2918106-T3000-07-03,2918106-T30R0-F7-03,空气弹簧用螺栓,correct,mixed,True,False,easy
001713000633B,001713000633-,001713000633B,减震器簧,correct,substitute,True,False,easy
Q18516150-0FH-02,Q185I615-00FH-02,Q18516150-0FH-02,六角法兰面螺栓,correct,mixed,True,False,easy
Q1841045T1F62-T5,Q184I045-1062-T5,Q1841045T1F62-T5,六角法兰面螺栓,correct,mixed,True,False,easy
1602219-P00-01,1602219-PD00-1,1602219-P00-01,扭簧,correct,mixed,True,False,easy
RQ4501458,RQ4501458,RQ4501458,倒角铆钉,correct,correct,True,True,easy
35BS05B-02064,35B-058002064,35BS05B-02064,拉簧,correct,mixed,True,False,easy
3502N-564,35D-00564,3502N-564,拉簧,correct,mixed,True,False,easy
DL1U1051-Z,DL1U1051-Z,DL1U1051-Z,头枕管,correct,correct,True,True,easy
Q341B12-0H1,Q341B12-0H1,Q341B12-0H1,1型六角螺母,correct,correct,True,True,easy
L002696312NCP,LD0269631ZNCP,L002696312NCP,钢丝,correct,mixed,True,False,easy
Q2500516-RH,Q2500516-RH,Q2500516-RH,内六角沉头螺钉8.8级,correct,correct,True,True,easy
M16*15-6H,M16*1-0-0,M16*1.5-6H,螺纹塞规,delete,mixed,False,False,easy
DL291203,DL291203,DL291203,60%靠背管,correct,correct,True,True,easy
L0724975,L0724975,L0724975,前排坐垫发泡预埋钢丝M,correct,correct,True,True,easy
Q1841430,Q184I430,Q1841430,六角法兰面螺栓,correct,substitute,True,False,easy
R01TG0616,RD1760616,RQ1760616,导向螺栓,mixed,substitute,False,False,medium
DL5B1093,DL5B1093,DL5B1093,钢丝,correct,correct,True,True,easy
DL0P1353,D0001353,DL0P1353,靠背横管,correct,mixed,True,False,easy
1O09010-ZD1425,1O09010-ZD1425,1009010-ZD1425,螺栓M12*1.25-41-12.9,substitute,substitute,False,False,easy
RQ4S014BO,RQ4501480,RQ4501480,倒角铆钉,mixed,correct,False,True,medium
3504011-KU33,3504011-KU33,3504011-KU33,扭簧,correct,correct,True,True,easy
SXQ4601432F62-01,S0046014E20-2001,SXQ4601432F62-01,冷镦铆钉,correct,mixed,True,False,easy
Q150B12135,Q150B12135,Q150B12135,六角头螺栓,correct,correct,True,True,easy
Q4501460-R7,Q4501460-R7,Q4501460-R7,半圆头平头铆钉,correct,correct,True,True,easy
Q1980630T25,Q1980630T25,Q1980630T25,承面凸焊螺栓,correct,correct,True,True,easy
DL2J1090,DLZJ1090,DL2J1090,四分靠背管,correct,substitute,True,False,easy
DL18108O-Z,DL1B1080-Z,DL181080-Z,直管,substitute,substitute,False,False,easy
Q4501432-01,QA5014320-I,Q4501432-01,铆钉,correct,mixed,True,False,easy
Q8420100-0ZD,Q84ZD100-0ZD,Q18420100-0ZD,六角法兰面螺栓,delete,mixed,False,False,easy
Q4501032-FT,Q4501032-F7,Q4501032-FT,半圆头平头铆钉,correct,substitute,True,False,easy
Q1841470-0H1,Q184I470-001,Q1841470-0H1,六角法兰面螺栓,correct,mixed,True,False,easy
2935469-HA410-0TF,293546A00A41-00TF,2935469-HA410-0TF,螺母,correct,mixed,True,False,easy
A054T561-04,A054T561-04,A054T561-04,六角法兰面螺栓,correct,correct,True,True,easy
Q151B1495,Q151B1495,Q151B1495,六角头螺栓,correct,correct,True,True,easy
Q27A4819F62-01,Q27A4819F62-01,Q27A4819F62-01,梅花槽盘头C型自攻钉,correct,correct,True,True,easy
DL0P1352,DL0P1352,DL0P1352,钢丝,correct,correct,True,True,easy
Q1841445TF3-01,Q1841445TF30-1,Q1841445TF3-01,螺栓,correct,mixed,True,False,easy
5001043-C0302-01,500104300030-001,5001043-C0302-01,悬架簧,correct,mixed,True,False,easy
DL5L1325,DL5L1325,DL5L1325,六分外侧面套固定钢丝,correct,correct,True,True,easy
P3580,P3580,P3580,GB9074.13十字凹脑六角三组合螺钉,correct,correct,True,True,easy
Q33008T13F60,Q33008T13F60,Q33008T13F60,螺母,correct,correct,True,True,easy
3501N12-O64,35D-0120064,3501N12-064,拉簧,substitute,mixed,False,False,easy
Q218B1260D-0RH-0TF,Q218B1260D-0RH-0TF,Q218B1260D-0RH-0TF,内六角圆柱头螺栓组合件10.9级,correct,correct,True,True,easy
310-6811004-A-0TO1,310-6811-0-AA00701,E10-6811004-A-0701,凸焊螺母,mixed,mixed,False,False,medium
Q32116-0ZD,Q32116-0ZD,Q32116-0ZD,六角法兰面螺母,correct,correct,True,True,easy
0L0P1554,DL0P1554,DL0P1554,下支撑钢丝,substitute,correct,False,True,easy
F1000649,F1000649,F1000649,M8钢丝螺套,correct,correct,True,True,easy
001713000633,001713000633,001713000633,悬架簧,correct,correct,True,True,easy
Q151B20175TF62-01,Q151B20175TF62-01,Q151B20175TF62-01,六角头螺栓,correct,correct,True,True,easy
L0434165-01,L0434165-01,L0434165-01,金属铰链轴销LH(自制毛坯),correct,correct,True,True,easy
16QA4-02039-B-01,1604400-DE90-001,16QA4-02039-B-01,扭簧,correct,mixed,True,False,easy
Q500B3230-R7-T5,Q500B3230-R7-T5,Q500B3230-R7-T5,开口销,correct,correct,True,True,easy
Q150B0875,Q150B0875,Q150B0875,六角头螺栓,correct,correct,True,True,easy
Q34018,Q34018,Q34018,六角螺母M18,correct,correct,True,True,easy
DL1S1164-W,DL1S1164-W,DL1S1164-W,钢丝,correct,correct,True,True,easy
DL681276,D0681276,DL681276,法兰面螺栓,correct,substitute,True,False,easy
GAD-018,GAD-018,GAD-018,压簧,correct,correct,True,True,easy
C2901119T38H0-03,029011197380-003,C2901119T38H0-03,连接销,correct,mixed,True,False,easy
Q32008-0TD-01,Q32008-0TD-01,Q32008-0TD-01,六角法兰面螺母,correct,correct,True,True,easy
50010BS-3C763,5001085-3C763,5001085-3C763,前悬减震器弹簧,mixed,correct,False,True,medium
Q67535,Q67535,Q67535,A型蜗杆传动式软管环箍,correct,correct,True,True,easy
DL6P1021,DL6P1021,DL6P1021,管件,correct,correct,True,True,easy
Q40LB10F62-T5,Q400810F62-T5,Q401B10F62-T5,平垫圈,substitute,mixed,False,False,easy
L0251462,L0251462,L0251462,铆接螺栓,correct,correct,True,True,easy
Q32006(T3),Q32006A73A,Q32006(T3),螺母,correct,mixed,True,False,easy
